Oṣù B-DATE
ìlú O
Èkó B-LOC
kí O
wọ́n O
fọwọ́sowọ́pọ̀ O
láti O
tún O
ìlú O
Èkó B-LOC
kọ́ O
, O
kí O
ilé O
náà O
baà O
le O
dùn O
ún O
gbé O
fún O
gbogbo O
ọmọ O
Yorùbá O
, O
pàápàá O
àwọn O
ọmọ O
Èkó B-LOC
. O

Bẹ́ẹ̀ O
ni O
wọ́n O
sì O
tún O
bẹ O
àwọn O
olùgbé O
Èkó B-LOC
pé O
kí O
wọ́n O
sowọ́pọ̀ O
pẹ̀lú O
ìgbìmọ̀ O
tíjọba O
gbé O
kalẹ̀ O
láti O
ṣèwádìí O
ìṣẹ̀lẹ̀ O
burúkú O
náà O
. O

Ẹgbẹ́ O
yìí O
tún O
rọ O
àwọn O
olùgbé O
Èkó B-LOC
tí O
àwọn O
ìwé O
tó O
leè O
ran O
ìjọba O
lọ́wọ́ O
láti O
ṣàtúnṣe O
àwọn O
ibi O
tó O
jóná O
, O
pé O
kí O
wọ́n O
mú O
ìwé O
náà O
síta O
, O
nítorí O
àwọn O
nǹkan O
tí O
wọ́n O
lé O
lo O
láti O
ṣàtúnṣe O

àwọn O
ilé O
ìṣẹ̀m̀báyé O
náà O
nìyẹn O
. O

Ṣùgbọ́n O
o O
, O
ẹgbẹ́ O
yìí O
ní O
kíjọba O
tètè O
ṣe O
ohun O
tí O
àwọn O
ọ̀dọ́ O
náà O
ń O
béèrè O
lọ́wọ́ O
wọn O
, O
nítorí O
ohun O
tó O
le O
tètè O
mú O
kí O
àlááfíà O
jọba O
nílẹ̀ O
wa O
nìyí O
. O

" O
Àmu O
nìlúú O
Èkó B-LOC
, O
gbogbo O
èèyàn O
káàkiri O
àgbáyé O
ni O
wọ́n O
ń O
mu O
níbẹ̀ O
, O
nítorí O
náà O
a O
gbọdọ̀ O
fọwọ́sowọ́pọ̀ O
láti O
tún O
un O
ṣe O
, O
a O
kẹ́dùn O
pẹ̀lú O
àwọn O
tó O
pàdánù O
ẹ̀mí O
àti O
dúkìá O
, O
ṣùgbọ́n O
àsìkò O
ti O
tó O

fún O
wa O
láti O
tún O
ìlú O
náà O
ṣe O
. O

Ó O
ṣẹlẹ̀ O
! O
Dangote B-PER
gbé O
ọ̀rẹ́bìnrin O
- O
àtijọ́ O
lọ O
síléẹjọ́ O

Pàràkòyí O
oníṣòwò O
ilẹ̀ O
wa O
nnì O
, O
Aliko B-PER
Dangote I-PER
ti O
gbé O
ọ̀rẹ́bìnrin O
rẹ̀ O
àtijọ́ O
, O
Autumn B-PER
Spikes I-PER
lọ O
síléẹjọ́ O
nílẹ̀ O
Amẹ́ríkà B-LOC
, O
nítorí O
àwọn O
àwòrán O
kan O
tí O
ọmọbìnrin O
náà O
jù O
sórí O
ẹ̀rọ O
ayélujára O
láìpẹ́ O
yìí O

, O
èyí O
tí O
kò O
dùn O
mọ́ O
ọn O
nínú O
. O

Ìròyìn O
tí O
Àṣejèrè B-ORG
gbọ́ O
ni O
pé O
ṣe O
ni O
ọmọbìnrin O
yìí O
gbé O
fọ́nrán O
kan O
níbi O
tí O
òun O
àti O
Dangote B-PER
tí O
ń O
gbádùn O
ara O
wọn O
, O
sórí O
ẹ̀rọ O
ayélujára O
. O

Nínú O
fọ́nrán O
náà O
, O
ni O
wọ́n O
ti O
ń O
bá O
ara O
wọn O
ṣeré O
ìfẹ́ O
lórí O
bẹ́ẹ̀dì O
, O
tí O
ọmọbìnrin O
ará O
ilẹ̀ O
Amẹ́ríká B-LOC
náà O
sì O
ń O
fi O
fóònù O
rẹ̀ O
ṣeré O
. O

Bákan O
náà O
ló O
tún O
gbé O
àwọn O
àwòrán O
Dangote B-PER
síta O
, O
níbi O
tí O
ó O
ti O
ń O
sọ̀kalẹ̀ O
nínú O
yàrá O
ìkọ̀kọ̀ O
tí O
kò O
yẹ O
kẹ́nìkan O
ri O
rárá O
, O
bó O
tiẹ̀ O
jẹ́ O
pé O
gbogbo O
àwọn O
àwòrán O
yìí O
lọmọbìnrin O
ọ̀hún O
padà O
kó O
kúrò O

lórí O
ẹ̀rọ O
ayélujára O
rẹ̀ O
. O

Ṣùgbọ́n O
, O
ọ̀rọ̀ O
náà O
kò O
dùn O
mọ́ O
Dangote B-PER
nínú O
, O
ó O
ti O
wọ́ O
ọ̀rẹ́bìnrin O
rẹ̀ O
yìí O
lọ O
sí O
kóòtù O
, O
nílùú O
Florida B-LOC
, O
tó O
wà O
nílẹ̀ O
Amẹ́ríkà B-LOC
, O
ó O
sì O
ní O
kí O
iléẹjọ́ O
gba O
ẹgbẹ̀rún O
lọ́nà O
ọgbọ̀n O
fóun O
lọ́wọ́ O

ọmọbìnrin O
náà O
torí O
àwọn O
àwòrán O
òun O
tó O
gbé O
síta O
, O
èyí O
tó O
ti O
mú O
ìpalára O
wá O
fóun O
. O

Autumn B-PER
, O
ìyẹn O
ọmọbìnrin O
gan O
an O
ló O
sọ̀rọ̀ O
náà O
síta O
fáwọn O
aráyé O
gbọ́ O
, O
ó O
ní O
, O
Dangote B-PER
ti O
gbé O
òun O
lọ O
síléẹjọ́ O
, O
torí O
ó O
fẹ́ẹ́ O
pa O
òun O
lẹ́nu O
mọ́ O
, O
kò O
sì O
le O
ṣe O
bẹ́ẹ̀ O
, O
torí O
òun O
nífẹ̀ O
ẹ́ O
ni O
. O

Ó O
ní O
, O
ó O
ti O
lé O
lọ́dún B-DATE
mẹ́sàn I-DATE
- I-DATE
án I-DATE
báyìí O
tóun O
àtiẹ̀ O
ti O
ń O
jọ O
ń O
wọlé O
wọ̀de O
. O

Kò O
sẹ́ni O
tó O
lè O
sọ O
pé O
òun O
mọ O
nǹkan O
nípa O
ìgbésí O
ayé O
Ọ̀gbẹ́ni O
Dangote B-PER
ń O
gbé O
, O
ọkùnrin O
náà O
kìí O
bá O
àwọn O
oníròyìn O
sọ̀rọ̀ O
àṣírí O
tàbí O
ọ̀rọ̀ O
ìfẹ́ O
rẹ̀ O
pẹ̀lú O
àwọn O
obìnrin O
rárá O
, O
bó O
tiẹ̀ O
jẹ́ O
pé O

ó O
láwọn O
obìnrin O
tí O
wọ́n O
ti O
bímọ O
fún O
un O
. O

A O
fẹ́ O
kíjọba O
Èkó B-LOC
pèsè O
ọjà O
ta O
ó O
tii O
máa O
ta O
nǹkan O
oko O
lẹ́ẹ̀kan O
lọ́sẹ̀ O
- O
Ọ̀túnba O
Fẹ́mi B-PER
Òkè I-PER

Ọ̀túnba O
Fẹ́mi B-PER
Òkè I-PER
ni O
alága O
ẹgbẹ́ O
àwọn O
àgbẹ̀ O
tó O
wà O
nílẹ̀ O
wa O
, O
ẹka O
tìpínlẹ̀ O
Èkó B-LOC
, O
èyí O
tí O
wọ́n O
pè O
ní O
All B-ORG
Farmers I-ORG
" I-ORG
Association I-ORG
of I-ORG
Nigeria I-ORG
, O
AFAN B-ORG
. O

Àgbẹ̀ O
ni O
wọ́n O
, O
pákí O
ni O
wọ́n O
ń O
gbìn O
. O

Ó O
ti O
lé O
lọ́dún B-DATE
méjìdínlógún I-DATE
tí O
wọ́n O
ti O
wà O
lẹ́nu O
iṣẹ́ O
náà O
, O
ṣùgbọ́n O
láìpẹ́ O
yìí O
ni O
wọ́n O
ba O
ikọ̀ O
ÀṢEJÈRÈ B-ORG
sọ̀rọ̀ O
nípa O
ohun O
tí O
ẹgbẹ́ O
wọn O
dá O
lé O
lórí O
, O
ohun O
tí O
wọ́n O
ń O
ṣe O
, O
ìrètí O
wọn O
lọ́dọ̀ O
ìjọba O

àti O
àwọn O
aráàlú O
, O
bẹ́ẹ̀ O
ni O
wọ́n O
sì O
tún O
bá O
wa O
sọ O
àwọn O
ìpèníjà O
wọn O
. O

Ohun O
tí O
wọ́n O
bá O
Ojuolúwakòtìmí B-PER
Olúṣínà I-PER
sọ O
rèé O
: O
Ẹ O
jẹ́ O
ká O
mọ O
díẹ̀ O
nípa O
yín O
? O

Orúkọ O
mi O
ni O
Ọ̀túnba O
Fẹ́mi B-PER
Òkè I-PER
, O
alága O
ẹgbẹ́ O
àwọn O
àgbẹ̀ O
, O
All B-ORG
Farmers I-ORG
" I-ORG
Association I-ORG
of I-ORG
Nigeria I-ORG
, O
AFAN B-ORG
. O

Ẹgbẹ́ O
yìí O
jẹ́ O
agbòòrùn O
fún O
gbogbo O
àwọn O
àgbẹ̀ O
kéréje O
- O
kéréje O
tó O
ní O
i O
ṣe O
pẹ̀lú O
iṣẹ́ O
ọ̀gbìn O
àti O
ọ̀sìn O
. O

Àwọn O
ẹgbẹ́ O
bíi O
àádọ́ta O
ló O
wà O
nínú O
ẹ̀ O
, O
àwọn O
tó O
ń O
tajà O
náà O
wà O
nínú O
wa O
, O
ìyẹn O
àwọn O
mákẹ́tà O
, O
àwọn O
tó O
ń O
ṣe O
oúnjẹ O
àdìyẹ O
náà O
wà O
nínú O
wa O
, O
gbogbo O
wọn O
náà O
ló O
lẹ́gbẹ́ O
tiwọn O
. O

Ìgbà O
wo O
lẹgbẹ́ O
yìí O
ti O
wà O
? O

Ẹgbẹ́ O
náà O
ti O
wà O
tipẹ́ O
, O
kí O
Ààrẹ O
àná O
, O
Olóyè O
Olúṣẹ́gun B-PER
Ọbásanjọ́ I-PER
tóo O
dé O
orí O
àlééfà O
lọ́dún B-DATE
1999 I-DATE
, O
àwọn O
Hausa O
ń O
ṣe O
tiwọn O
lọ́tọ̀ O
lásìkò O
náà O
, O
bẹ́ẹ̀ O
náà O
ni O
Íbò O
ń O
ṣe O
tiwọn O
lọ́tọ̀ O
, O
ṣùgbọ́n O

nítorí O
pé O
àgbẹ̀ O
ni O
bàbá O
Ọbásanjọ́ B-PER
, O
ni O
wọ́n O
ṣe O
pe O
gbogbo O
wa O
papọ̀ O
, O
tó O
di O
pé O
à O
ń O
ṣe O
é O
papọ̀ O
. O

Kò O
sípìńlẹ̀ O
tí O
ẹ O
máa O
dé O
tí O
ẹ O
ò O
ní O
í O
bá O
ẹgbẹ́ O
yìí O
níbẹ̀ O
. O

Ìgbàgbọ́ O
àwọn O
ọ̀pọ̀ O
èèyàn O
ni O
pé O
iṣẹ́ O
àgbẹ̀ O
kò O
fi O
bẹ́ẹ̀ O
fẹsẹ̀ O
múlẹ̀ O
nílẹ̀ O
Yorùbá O
mọ́ O
bíi O
tayé O
àtijọ́ O
, O
wọ́n O
gbà O
pé O
àwọn O
ará O
òkè O
ọya O
ń O
ṣe O
iṣẹ́ O
àgbẹ̀ O
jù O
wá O
lọ O
. O

Ṣé O
bẹ́ẹ̀ O
ni O
? O

Nísàlẹ̀ O
níbí O
, O
a O
ò O
kọbi O
ara O
sọ́rọ̀ O
àgbẹ̀ O
bíi O
tòkè O
ọya O
, O
bí O
ilẹ̀ O
wọn O
ṣe O
jẹ́ O
pápá O
tó O
, O
wọ́n O
máa O
ń O
rí O
ajílẹ̀ O
gbà O
, O
ìjọba O
wọn O
náà O
mú O
ǹnkan O
oko O
ní O
òkúnkúndùn O
ju O
àwa O
táa O
wà O
nísàlẹ̀ O
níbí O
lọ O
, O

ṣùgbọ́n O
nítorí O
ọ̀rọ̀ O
epo O
rọ̀bì O
ti O
ń O
jà O
wa O
kulẹ̀ O
la O
ṣe O
wá O
ń O
dìde O
sí O
i O
báyìí O
, O
òhun O
ló O
fà O
á O
tó O
fi O
jẹ́ O
pé O
bí O
àwọn O
Hausa O
kò O
bá O
kó O
nǹkan O
wá O
sọ́dọ̀ O
wa O
, O
ariwo O
máa O
ń O
pọ̀ O
. O

Ṣùgbọ́n O
a O
dúpẹ́ O
pé O
àwa O
náà O
ti O
ń O
jí O
báyìí O
, O
ṣùgbọ́n O
ọ̀dọ̀ O
wa O
ni O
adìye O
wà O
, O
òòrùn O
àti O
oúnjẹ O
adìyẹ O
kò O
fààyè O
gba O
sínsin O
adìyẹ O
lọ́dọ̀ O
tiwọn O
, O
ibí O
ni O
wọ́n O
ti O
wá O
ń O
kó O
adìyẹ O
lọ O
sọ́dọ̀ O
wọn O
. O

Báa O
bá O
ní O
ká O
sọ O
tẹran O
náà O
, O
ibí O
la O
ti O
ń O
sin O
ẹlẹ́dẹ̀ O
, O
làti O
ibí O
ni O
wọn O
ti O
wá O
ń O
kó O
o O
lọ O
sílùú O
Pọtá B-LOC
àti O
ilẹ̀ O
Íbò O
. O

Kí O
làwọn O
Hausa O
ń O
ṣe O
táwa O
kò O
ṣe O
ni O
ti O
ọ̀rọ̀ O
àgbẹ̀ O
? O

Kò O
sí O
nǹkan O
táwọn O
Hausa O
ń O
ṣe O
táwa O
kò O
ṣe O
, O
àwọn O
kan O
ní O
irinṣẹ́ O
jù O
wá O
lọ O
ni O
, O
wọ́n O
láǹfààní O
ẹ̀rọ O
katakata O
àti O
owó O
ju O
tiwa O
lọ O
, O
bẹ́ẹ̀ O
níjọba O
wọn O
ń O
ràn O
wọ́n O
lọ́wọ́ O
. O

Ṣùgbọ́n O
kò O
sí O
nǹkan O
tí O
wọ́n O
ń O
ṣe O
táwa O
náà O
kò O
ṣe O
, O
wọ́n O
ń O
gbin O
ata O
àwa O
náà O
ń O
gbin O
ata O
, O
ṣùgbọ́n O
ìjọba O
wọn O
ń O
fún O
wọn O
ní O
ìrànwọ́ O
ju O
tiwa O
lọ O
, O
nítorí O
náà O
lọwọ́ O
wọn O
ṣe O
yá O
sí O
nǹkan O
yìí O
ju O
tiwa O
lọ O
. O

A O
gbọ́ O
pé O
nítorí O
àwọn O
àgbẹ̀ O
wa O
kò O
mọ̀ O
bí O
wọ́n O
ti O
ń O
tọ́jú O
owó O
làwọn O
báǹkì O
kìí O
ṣé O
é O
yá O
wọ́n O
lówó O
mọ O
. O

Ṣé O
bẹ́ẹ̀ O
ni O
? O

Kò O
rí O
bẹ́ẹ̀ O
, O
a O
ò O
leè O
ló O
rí O
bẹ́ẹ̀ O
. O

Ìjọba O
wọn O
dúró O
tìwọ́n O
, O
ariwo O
táwa O
náà O
ń O
pa O
ti O
jẹ́ O
kíjọba O
wa O
dúró O
tìwá O
. O

Ewo O
ọ̀rọ̀ O
àgbọn O
, O
Èkó B-LOC
ló O
ni O
àgbọn O
, O
bẹ́ẹ̀ O
náà O
ni O
ìrẹsì O
ọ̀fadà O
, O
bẹ́ẹ̀ O
sì O
ni O
obì O
nípínlẹ̀ O
Ọ̀ṣun B-LOC
, O
wọn O
kì O
í O
gbìn O
ín O
nílẹ̀ O
Haúsá O
, O
wọ́n O
kàn O
ń O
jẹ O
ẹ́ O
ni O
. O

Àsìkò O
ti O
tó O
báyìí O
kí O
àwa O
Yorùbá O
náà O
mú O
un O
níṣẹ́ O
, O
kíjọba O
wa O
náà O
sì O
dìde O
sọ́rọ̀ O
yìí O
, O
káwa O
náà O
le O
mú O
ọ̀rọ̀ O
àgbẹ̀ O
ní O
ọ̀kúnkúndùn O
. O

Kí O
làwọn O
ìpèníjà O
yín O
? O

Ìpèníjà O
wa O
ni O
owó O
, O
ká O
rí O
owó O
lò O
lásìkò O
tó O
yẹ O
, O
nǹkan O
oko O
máa O
ń O
ní O
àsìkò O
, O
tí O
a O
bá O
béèrè O
owó O
táa O
rí O
i O
gbà O
lásìkò O
tó O
yẹ O
, O
kìí O
ṣe O
nígbà O
tí O
òjò O
ti O
kúrò O
. O

A O
tún O
nílò O
katapílà O
, O
àwọn O
igi O
kàn O
wà O
tí O
a O
gbọdọ̀ O
fi O
katapílà O
hú O
tìdí O
tìdí O
, O
tí O
a O
bá O
rí O
àwọn O
irinṣẹ́ O
yìí O
, O
ó O
máa O
yá O
wa O
lára O
láti O
ṣiṣẹ́ O
. O

Ilẹ̀ O
igi O
ni O
ilẹ̀ O
wa O
, O
bẹ́ẹ̀ O
làwọn O
igi O
yẹ̀n O
máa O
ń O
ba O
oko O
wa O
jẹ́ O
. O

Kí O
lẹ O
ń O
retí O
láti O
ọ̀dọ̀ O
ìjọba O
? O

Inú O
wa O
dùn O
pẹ̀lú O
ìjọba O
tuntun O
yìí O
, O
a O
nígbàgbọ́ O
pé O
bí O
a O
bá O
pè O
wọ́n O
, O
wọ́n O
máa O
jẹ́ O
wa O
. O

Bákan O
náà O
, O
a O
ń O
retí O
ilẹ̀ O
tí O
a O
ó O
máa O
kó O
àwọn O
nǹkan O
oko O
wa O
sì O
láti O
tà O
, O
ká O
leè O
máa O
ná O
nǹkan O
ọjà O
níbẹ̀ O
, O
a O
ń O
retí O
pé O
kí O
wọ́n O
dá O
ọjọ́ O
sí O
fún O
wa O
, O
ká O
máa O
kó O
nǹkan O
oko O
lọ O
síbẹ̀ O
, O
ká O
sì O
máa O
tà O
á O
, O
ó O
le O
jẹ́ O
ẹ̀ẹ̀kan B-DATE

lọ́sẹ̀ I-DATE
, O
inú O
wa O
máa O
dùn O
bí O
èyí O
bá O
le O
ṣẹlẹ̀ O
. O

Ohun O
tí O
a O
gbọ́ O
ni O
pé O
Ìkòròdú B-LOC
ni O
wọ́n O
ń O
ṣètò O
sí O
fún O
wa O
, O
nígbà O
tó O
yá O
wọ́n O
tún O
sọ O
pé O
ibì O
kan O
wà O
ní O
Agége B-LOC
, O
ṣùgbọ́n O
kò O
tí O
ì O
bọ́ O
sí O
i O
. O

Ọjọ́ B-DATE
kan I-DATE
la O
ó O
máa O
ná O
ọjà O
yẹn O
, O
a O
nílò O
ibi O
tí O
a O
le O
máa O
kó O
nǹkan O
oko O
wa O
sí O
, O
kí O
á O
le O
máa O
tà O
á O
níbẹ̀ O
kó O
má O
baà O
bàjẹ́ O
. O

Kíjọba O
tuntun O
bá O
wa O
rí O
sí O
i O
. O

Síwájú O
sí O
i O
, O
àwọn O
ìpàdé O
tí O
wọ́n O
ń O
pè O
wá O
sí O
, O
a O
fẹ́ O
kí O
wọ́n O
fún O
wa O
ní O
ọkọ̀ O
, O
bí O
kò O
tiẹ̀ O
ju O
kékeré O
lọ O
, O
kí O
wọ́n O
sì O
fún O
wa O
ní O
katapílà O
tí O
a O
ó O
máa O
fi O
ṣiṣẹ́ O
wa O
, O
bẹ́ẹ̀ O
náà O
ni O
ètò O
ẹ̀yáwó O
tí O
a O
ó O
máa O
lò O
. O

Kín O
ni O
ìmọ̀ràn O
yín O
fún O
àwọn O
ọmọ O
ẹgbẹ́ O
àtàwọn O
aráàlú O
? O

Ìmọ̀ràn O
mi O
fún O
àwọn O
tó O
wà O
níta O
tí O
wọ́n O
ń O
wò O
wá O
, O
a O
fẹ́ẹ́ O
fá O
wọ́n O
mọ́ra O
, O
iṣẹ́ O
àgbẹ̀ O
kì O
í O
ṣe O
iṣẹ́ O
tí O
ẹnìkan O
leè O
ṣe O
, O
ilẹ́ O
kékeré O
tó O
wà O
lẹ́yìnkùlé O
yín O
, O
ẹ O
le O
fi O
ṣe O
nǹkankan O
. O

Ẹ O
jẹ́ O
ká O
jọ O
ṣe O
é O
, O
báa O
bá O
jọ O
ṣe O
é O
, O
ouńjẹ O
máa O
pọ̀ O
nílùú O
. O

À O
ń O
fi O
àsìkò O
yìí O
rọ O
àwọn O
ọmọ O
wa O
náà O
, O
kìí O
ṣe O
gbogbo O
ìgbà O
ni O
wọ́n O
á O
fi O
máa O
wá O
iṣẹ́ O
ìjọba O
tàbí O
iṣẹ́ O
ọmfíìsì O
, O
kí O
wọ́n O
wáá O
darapọ̀ O
mọ́ O
ẹgbẹ́ O
wa O
. O

A O
sì O
ń O
rọ O
àwọn O
ọmọ O
ẹgbẹ́ O
wa O
náà O
kí O
wọ́n O
má O
rẹ̀wẹ̀sì O
, O
gbogbo O
ibi O
tí O
a O
bá O
pè O
wọ́n O
sí O
kí O
wọ́n O
máa O
lọ O

Àwọn O
àṣírí O
tí O
ẹ O
níláti O
mọ̀ O
nípa O
lílo O
òògùn O
ìfètò O
- O
sọ́mọ O
- O
bíbí O
- O
Kútelú B-PER

Ẹgbẹ́ O
kan O
tí O
kìí O
ṣe O
tìjọba O
tí O
a O
mọ̀ O
sí O
The B-ORG
Rotary I-ORG
Action I-ORG
Group I-ORG
for I-ORG
Reproductive I-ORG
Maternal I-ORG
and I-ORG
Child I-ORG
Health I-ORG
( O
RMCH B-ORG
) O
láìpẹ́ O
yìí O
ṣètò O
ìdánilẹ́kọ̀ọ́ O
fún O
àwọn O
olóòtú O
ìròyìn O
ilẹ̀ O
wa O
, O
Nàíjíríà B-LOC
. O

Ètò O
ìdánilẹ́kọ̀ọ́ O
ọ̀hún O
wáyé O
pẹ̀lú O
àjọṣepọ̀ O
iléeṣẹ́ B-ORG
ìjọba I-ORG
tó I-ORG
ń I-ORG
ṣàkóso I-ORG
ètò I-ORG
ìlera I-ORG
lórílẹ̀ I-ORG
- I-ORG
èdè I-ORG
wa I-ORG
Nàíjíríà I-ORG
, O
ìyẹn O
Federal B-ORG
Ministry I-ORG
of I-ORG
Health I-ORG
( O
FMoH B-ORG
) O
, O
àti O
ìrànlọ́wọ́ O
àjọ B-ORG
Rotary I-ORG
International I-ORG
pẹ̀lú O
ẹka O
tó O
ń O

ṣàkóso O
ètò O
ọrọ̀ O
ajé O
ní O
orílẹ̀ O
- O
èdè O
Germany B-LOC
, O
ìyẹn O
German B-ORG
Ministry I-ORG
for I-ORG
Economic I-ORG
Cooperation I-ORG
and I-ORG
Development I-ORG
. O

Lára O
àwọn O
tó O
sọ̀rọ̀ O
níbi O
ètò O
náà O
ni O
Evelyn B-PER
Kútelú I-PER
, O
akọ́ṣẹ́mọṣẹ́ O
olútòjú O
tí O
wọ́n O
ń O
pè O
ní O
nọ́ọ̀sì O
nínú O
àjọ O
náà O
, O
àwọn O
ni O
wọ́n O
dá O
wa O
lóhùn O
gbogbo O
ìbéèrè O
táwọn O
obìnrin O
tí O
wọ́n O
ti O
lòògùn O

ìfètòsọ́mọbíbí O
yìí O
ń O
bi O
wá O
. O

Àwọn O
ìdáhùn O
tí O
Arábìnrin O
Evelyn B-PER
Kútelú I-PER
fún O
àwọn O
ìbéèrè O
ọ̀hún O
rèé O
, O
gẹ́gẹ́ O
bí O
SAM B-PER
AKÍNRÓLÉ I-PER
ti O
kọ O
ọ́ O
sílẹ̀ O

Àṣejèrè B-ORG
: O
Mo O
lo O
ìfètò O
sọ́mọ O
bíbí O
tí O
wọn O
ń O
pè O
ní O
Implanon O
, O
ìṣáná O
, O
o O
sì O
dára O
púpọ̀ O
, O
ó O
yẹ O
kí O
kinní O
ọ̀hún O
ṣiṣẹ́ O
fọ́dún B-DATE
mẹ́ta I-DATE
, O
ṣùgbọ́n O
lẹ́yìn B-DATE
ọdún I-DATE
kan I-DATE
, O
mo O
yọ O
ọ́ O
dànù O
, O
nítorí O
lásìkò O
nǹkan O

oṣù O
mi O
, O
ṣe O
lẹ̀jẹ̀ O
máa O
ń O
dà O
, O
ó O
sì O
máa O
ń O
pọ̀ O
tó O
bẹ́ẹ̀ O
tó O
jẹ́ O
pé O
ṣe O
ni O
máa O
ń O
rù O
lásìkò O
náà O
. O

Arábìnrin O
Kútelú B-PER
: O
Ó O
dára O
bí O
e O
ṣe O
yọ O
ọ́ O
kúrò O
nítorí O
ẹ̀jẹ̀ O
tó O
ń O
jáde O
tó O
pọ̀ O
lára O
yín O
, O
ṣùgbọ́n O
mi O
ò O
bá O
gbà O
yín O
nímọ̀ràn O
pé O
kí O
ẹ O
lọ O
sọ́dọ̀ O
àwọn O
elétò O
ìlera O
fún O
àyẹ̀wò O
àti O
àjọrò O
tó O
kúná O

, O
àwọn O
ni O
wọ́n O
á O
le O
sọ O
fún O
yín O
, O
irú O
ètò O
ìfètòsọ́mọbíbí O
tí O
ẹ O
tún O
leè O
ṣe O
. O

Àṣejèrè B-ORG
: O
Mo O
gba O
abẹ́rẹ́ O
ìfètòsọ́mọbíbí O
tí O
wọ́n O
ń O
pè O
ní O
Depo O
, O
ṣùgbọ́n O
ṣe O
lẹ̀jẹ̀ O
ń O
dà O
lára O
mi O
lásìkò O
nǹkan O
oṣù O
mi O
fún O
ọjọ́ B-DATE
méje I-DATE
, O
dípò O
ọjọ́ B-DATE
mẹ́ta I-DATE
sí I-DATE
mẹ́rin I-DATE
, O
kí O
ló O
dé O
tó O
rí O
bẹ́ẹ̀ O
? O

Arábìnrin O
Kútelú B-PER
: O
Ohun O
tó O
fà O
á O
ni O
pé O
ìnú O
ara O
ni O
kinní O
tí O
wọ́n O
ń O
pè O
ní O
hòmóònù O
yìí O
ti O
ń O
ṣiṣẹ́ O
, O
ó O
sì O
máa O
faragba O
nǹkan O
oṣù O
obìnrin O
. O

Nígbà O
mí O
ìn O
, O
ó O
le O
fà O
á O
ì O
má O
rí O
nǹkan O
oṣù O
, O
ìgbà O
mí O
ìn O
ó O
sì O
le O
fa O
kí O
nǹkan O
oṣù O
yẹn O
pọ̀ O
gan O
an O
, O
ìgbà O
mí O
ìn O
, O
nǹkan O
oṣù O
yẹn O
a O
máa O
ṣe O
sége O
sège O
lára O
obìnrin O
mí O
ìn O
. O

Ohun O
tó O
sì O
fà O
á O
ni O
pé O
ara O
yàtọ̀ O
, O
ìyàtọ̀ O
yẹn O
ló O
ń O
fa O
nǹkan O
tó O
ń O
ṣẹlẹ̀ O
yìí O
. O

Nǹkan O
kékeré O
tí O
kò O
yẹ O
ká O
kó O
ọkàn O
sókè O
ni O
. O

Àṣejèrè B-ORG
: O
Mo O
ṣàkíyèsí O
kókó O
kan O
tó O
ń O
yọ O
lábẹ́ O
ọyàn O
mi O
nígbà O
tí O
mo O
lo O
ìṣánà O
, O
kí O
ló O
fà O
á O
? O

Arábìnrin O
Kútelú B-PER
: O
Oríṣìí O
nǹkan O
ló O
ń O
fa O
ọ̀rọ̀ O
kókó O
inu O
ọyàn O
fóbìnrin O
, O
ṣùgbọ́n O
tó O
bá O
jẹ́ O
lásìkò O
táa O
ń O
lo O
ìfètòsọ́mọbíbí O
lá O
ṣàkíyèsí O
rẹ̀ O
, O
ẹ O
jẹ́ O
ká O
ya O
tètè O
bójúto O
o O
. O

Bó O
bá O
jẹ́ O
òhun O
ló O
fà O
á O
, O
a O
gbọdọ̀ O
yẹra O
fún O
un O
lójúẹsẹ̀ O
, O
ká O
wo O
nǹkan O
mí O
ìn O
táa O
le O
lò O
tí O
kò O
ní O
pawá O
lára O
, O
lẹ́yìn O
àyẹ̀wò O
tó O
tọ́ O
nìyẹn O
ò O
. O

Àṣejèrè B-ORG
: O
Mo O
ṣàkíyèsí O
pé O
ètò O
alábẹ́ẹ́rẹ́ O
kì O
í O
mú O
mi O
yára O
sí O
ìbálòpọ̀ O
pẹ̀lú O
ọkọ O
mi O
, O
kí O
ló O
fà O
á O
? O

Arábìnrin O
Kútelú B-PER
: O
Ó O
pẹ́ O
táa O
ti O
máa O
ń O
gbọ́ O
irú O
ẹ̀ O
, O
táwọn O
èèyàn O
máa O
ń O
sọ O
pé O
ìbálòpọ̀ O
kìí O
wu O
àwọn O
lásìkò O
táwọn O
bá O
lo O
alábẹ́ẹ́rẹ́ O
yìí O
. O

Kò O
séwu O
rárá O
, O
ṣùgbọ́n O
a O
máa O
ń O
gba O
irú O
àwọn O
èèyàn O
bẹ́ẹ̀ O
nímọ̀ràn O
pé O
kí O
wọ́n O
pààrọ̀ O
ètò O
tí O
wọ́n O
ń O
lò O
, O
bí O
kò O
bá O
tẹ́ O
tọkọ O
- O
tìyàwó O
lọ́rùn O
. O

Àṣejèrè B-ORG
: O
Kí O
ló O
dé O
tí O
ìfètòsọ́mọbíbí O
fí O
máa O
ń O
mú O
kí O
ikùn O
àwọn O
obìnrin O
ga O
, O
ìgbà O
mí O
ìn O
, O
á O
dà O
bíi O
pé O
kéèyàn O
máa O
bì O
láàárọ̀ O
, O
ouńjẹ O
